image,label
Img/img001-001.png,0
Img/img001-014.png,0
Img/img001-016.png,0
Img/img001-021.png,0
Img/img002-024.png,1
Img/img002-026.png,1
Img/img002-028.png,1
Img/img002-034.png,1
Img/img002-046.png,1
Img/img002-049.png,1
Img/img002-052.png,1
Img/img003-001.png,2
Img/img003-002.png,2
Img/img003-013.png,2
Img/img003-027.png,2
Img/img003-031.png,2
Img/img003-043.png,2
Img/img004-002.png,3
Img/img004-003.png,3
Img/img004-043.png,3
Img/img005-003.png,4
Img/img005-007.png,4
Img/img005-009.png,4
Img/img005-013.png,4
Img/img005-015.png,4
Img/img005-016.png,4
Img/img005-019.png,4
Img/img005-023.png,4
Img/img005-024.png,4
Img/img005-039.png,4
Img/img005-042.png,4
Img/img006-011.png,5
Img/img006-014.png,5
Img/img006-016.png,5
Img/img006-018.png,5
Img/img006-021.png,5
Img/img006-045.png,5
Img/img006-052.png,5
Img/img007-014.png,6
Img/img007-016.png,6
Img/img007-019.png,6
Img/img007-025.png,6
Img/img007-028.png,6
Img/img007-031.png,6
Img/img007-040.png,6
Img/img007-041.png,6
Img/img008-035.png,7
Img/img008-038.png,7
Img/img008-044.png,7
Img/img008-054.png,7
Img/img009-001.png,8
Img/img009-005.png,8
Img/img009-012.png,8
Img/img009-050.png,8
Img/img010-017.png,9
Img/img010-034.png,9
Img/img011-006.png,A
Img/img011-016.png,A
Img/img011-023.png,A
Img/img011-030.png,A
Img/img011-036.png,A
Img/img011-037.png,A
Img/img011-040.png,A
Img/img011-041.png,A
Img/img011-042.png,A
Img/img011-045.png,A
Img/img011-047.png,A
Img/img011-048.png,A
Img/img011-050.png,A
Img/img012-028.png,B
Img/img012-046.png,B
Img/img012-051.png,B
Img/img013-001.png,C
Img/img013-008.png,C
Img/img013-018.png,C
Img/img013-025.png,C
Img/img013-052.png,C
Img/img014-031.png,D
Img/img014-036.png,D
Img/img014-039.png,D
Img/img015-015.png,E
Img/img015-021.png,E
Img/img015-048.png,E
Img/img015-049.png,E
Img/img016-010.png,F
Img/img016-013.png,F
Img/img016-018.png,F
Img/img016-021.png,F
Img/img016-042.png,F
Img/img016-046.png,F
Img/img017-003.png,G
Img/img017-021.png,G
Img/img017-030.png,G
Img/img018-001.png,H
Img/img018-003.png,H
Img/img018-008.png,H
Img/img018-032.png,H
Img/img018-037.png,H
Img/img018-048.png,H
Img/img018-049.png,H
Img/img018-051.png,H
Img/img019-002.png,I
Img/img019-008.png,I
Img/img019-051.png,I
Img/img019-053.png,I
Img/img020-006.png,J
Img/img020-021.png,J
Img/img020-022.png,J
Img/img020-033.png,J
Img/img020-037.png,J
Img/img021-001.png,K
Img/img021-011.png,K
Img/img021-012.png,K
Img/img021-014.png,K
Img/img021-023.png,K
Img/img021-032.png,K
Img/img021-048.png,K
Img/img022-005.png,L
Img/img022-009.png,L
Img/img022-012.png,L
Img/img022-013.png,L
Img/img022-014.png,L
Img/img022-016.png,L
Img/img022-048.png,L
Img/img023-008.png,M
Img/img023-015.png,M
Img/img023-028.png,M
Img/img023-035.png,M
Img/img023-037.png,M
Img/img023-052.png,M
Img/img024-004.png,N
Img/img024-007.png,N
Img/img024-013.png,N
Img/img024-019.png,N
Img/img024-020.png,N
Img/img024-031.png,N
Img/img024-048.png,N
Img/img025-009.png,O
Img/img025-036.png,O
Img/img025-037.png,O
Img/img025-045.png,O
Img/img026-006.png,P
Img/img026-012.png,P
Img/img026-022.png,P
Img/img026-043.png,P
Img/img026-054.png,P
Img/img027-011.png,Q
Img/img027-020.png,Q
Img/img027-023.png,Q
Img/img027-027.png,Q
Img/img027-042.png,Q
Img/img027-051.png,Q
Img/img028-008.png,R
Img/img028-021.png,R
Img/img028-023.png,R
Img/img029-013.png,S
Img/img029-027.png,S
Img/img029-041.png,S
Img/img030-018.png,T
Img/img030-034.png,T
Img/img030-042.png,T
Img/img030-052.png,T
Img/img031-021.png,U
Img/img031-023.png,U
Img/img031-032.png,U
Img/img031-050.png,U
Img/img032-009.png,V
Img/img032-014.png,V
Img/img032-023.png,V
Img/img032-025.png,V
Img/img032-051.png,V
Img/img032-054.png,V
Img/img033-024.png,W
Img/img033-053.png,W
Img/img034-004.png,X
Img/img034-028.png,X
Img/img034-041.png,X
Img/img035-035.png,Y
Img/img035-052.png,Y
Img/img036-017.png,Z
Img/img036-024.png,Z
Img/img036-038.png,Z
Img/img036-043.png,Z
Img/img036-049.png,Z
Img/img036-054.png,Z
Img/img037-006.png,a
Img/img037-030.png,a
Img/img037-042.png,a
Img/img037-043.png,a
Img/img038-002.png,b
Img/img038-004.png,b
Img/img038-014.png,b
Img/img038-029.png,b
Img/img038-033.png,b
Img/img039-006.png,c
Img/img039-011.png,c
Img/img039-015.png,c
Img/img039-034.png,c
Img/img039-037.png,c
Img/img039-039.png,c
Img/img040-005.png,d
Img/img040-015.png,d
Img/img040-024.png,d
Img/img040-026.png,d
Img/img040-039.png,d
Img/img040-042.png,d
Img/img040-055.png,d
Img/img041-009.png,e
Img/img041-014.png,e
Img/img041-016.png,e
Img/img041-021.png,e
Img/img041-024.png,e
Img/img041-028.png,e
Img/img041-037.png,e
Img/img041-038.png,e
Img/img041-043.png,e
Img/img041-050.png,e
Img/img041-054.png,e
Img/img042-002.png,f
Img/img042-010.png,f
Img/img042-012.png,f
Img/img042-015.png,f
Img/img042-016.png,f
Img/img042-018.png,f
Img/img042-023.png,f
Img/img042-031.png,f
Img/img042-032.png,f
Img/img042-042.png,f
Img/img042-049.png,f
Img/img042-050.png,f
Img/img043-002.png,g
Img/img043-004.png,g
Img/img043-032.png,g
Img/img043-043.png,g
Img/img043-050.png,g
Img/img043-051.png,g
Img/img043-053.png,g
Img/img044-007.png,h
Img/img044-015.png,h
Img/img044-017.png,h
Img/img044-022.png,h
Img/img044-035.png,h
Img/img044-043.png,h
Img/img044-048.png,h
Img/img045-003.png,i
Img/img045-008.png,i
Img/img045-012.png,i
Img/img045-020.png,i
Img/img045-030.png,i
Img/img045-032.png,i
Img/img045-033.png,i
Img/img045-034.png,i
Img/img045-044.png,i
Img/img045-045.png,i
Img/img045-049.png,i
Img/img045-051.png,i
Img/img046-002.png,j
Img/img046-006.png,j
Img/img046-008.png,j
Img/img046-012.png,j
Img/img046-026.png,j
Img/img046-053.png,j
Img/img047-001.png,k
Img/img047-004.png,k
Img/img047-038.png,k
Img/img048-037.png,l
Img/img049-021.png,m
Img/img049-027.png,m
Img/img049-035.png,m
Img/img049-050.png,m
Img/img049-053.png,m
Img/img049-054.png,m
Img/img050-004.png,n
Img/img050-025.png,n
Img/img050-030.png,n
Img/img050-047.png,n
Img/img051-007.png,o
Img/img051-020.png,o
Img/img051-021.png,o
Img/img051-022.png,o
Img/img051-048.png,o
Img/img052-033.png,p
Img/img053-025.png,q
Img/img053-026.png,q
Img/img053-042.png,q
Img/img053-045.png,q
Img/img053-053.png,q
Img/img054-002.png,r
Img/img054-014.png,r
Img/img054-022.png,r
Img/img054-029.png,r
Img/img054-030.png,r
Img/img054-041.png,r
Img/img054-044.png,r
Img/img055-003.png,s
Img/img055-019.png,s
Img/img055-020.png,s
Img/img055-025.png,s
Img/img056-021.png,t
Img/img056-030.png,t
Img/img056-040.png,t
Img/img056-041.png,t
Img/img057-005.png,u
Img/img057-009.png,u
Img/img057-015.png,u
Img/img057-018.png,u
Img/img057-022.png,u
Img/img057-024.png,u
Img/img057-026.png,u
Img/img057-027.png,u
Img/img057-031.png,u
Img/img057-035.png,u
Img/img057-041.png,u
Img/img057-047.png,u
Img/img058-003.png,v
Img/img058-006.png,v
Img/img058-020.png,v
Img/img058-050.png,v
Img/img059-016.png,w
Img/img059-018.png,w
Img/img059-019.png,w
Img/img059-027.png,w
Img/img059-028.png,w
Img/img059-036.png,w
Img/img059-037.png,w
Img/img059-044.png,w
Img/img060-003.png,x
Img/img060-011.png,x
Img/img060-026.png,x
Img/img060-034.png,x
Img/img060-040.png,x
Img/img060-043.png,x
Img/img061-001.png,y
Img/img061-002.png,y
Img/img061-025.png,y
Img/img061-033.png,y
Img/img061-036.png,y
Img/img061-040.png,y
Img/img062-023.png,z
Img/img062-042.png,z
Img/img062-047.png,z
